0.0 0.0 0.0
0.0 0.8 0.2
1    5.04316564336
2    1.46516228525
3    4.16639429009

0.0 0.8 0.3
1    2.71828182846
2    0.682518250753
3    0.826146627877

0.0 0.8 0.4
1    1.6487212707
2    0.367879441171
3    0.223130160148

0.0 0.8 0.5
1    1.3620855181
2    0.290524323186
3    0.135335283237

0.0 0.8 0.6
1    1.6487212707
2    0.367879441171
3    0.223130160148

0.0 0.8 0.7
1    2.71828182846
2    0.682518250753
3    0.826146627877

0.0 0.8 0.8
1    5.04316564336
2    1.46516228525
3    4.16639429009

0.0 0.8 0.9
1    8.31477446787
2    2.71828182846
3    15.4262094863

0.0 0.9 0.0
1    16.5935985982
2    25.4335197064
3    187.929703904

0.0 0.9 0.1
1    13.7087455263
2    13.7087455263
3    94.1684285374

0.0 0.9 0.2
1    8.31477446787
2    2.71828182846
3    15.4262094863

0.0 0.9 0.3
1    4.48168907034
2    0.367879441171
3    1.6487212707

0.0 0.9 0.4
1    2.71828182846
2    0.0729461348659
3    0.270085421424

0.0 0.9 0.5
1    2.2456993662
2    0.0393181915655
3    0.135335283237

0.0 0.9 0.6
1    2.71828182846
2    0.0729461348659
3    0.270085421424

0.0 0.9 0.7
1    4.48168907034
2    0.367879441171
3    1.6487212707

0.0 0.9 0.8
1    8.31477446787
2    2.71828182846
3    15.4262094863

0.0 0.9 0.9
1    13.7087455263
2    13.7087455263
3    94.1684285374

0.1 0.0 0.0
1    16.5935985982
2    25.4335197064
3    187.929703904

0.1 0.0 0.1
1    13.7087455263
2    13.7087455263
3    94.1684285374

0.1 0.0 0.2
1    8.31477446787
2    2.71828182846
3    15.4262094863

0.1 0.0 0.3
1    4.48168907034
2    0.367879441171
3    1.6487212707

0.1 0.0 0.4
1    2.71828182846
2    0.0729461348659
3    0.270085421424

0.1 0.0 0.5
1    2.2456993662
2    0.0393181915655
3    0.135335283237

0.1 0.0 0.6
1    2.71828182846
2    0.0729461348659
3    0.270085421424

0.1 0.0 0.7
1    4.48168907034
2    0.367879441171
3    1.6487212707

0.1 0.0 0.8
1    8.31477446787
2    2.71828182846
3    15.4262094863

0.1 0.0 0.9
1    13.7087455263
2    13.7087455263
3    94.1684285374

0.1 0.1 0.0
1    13.7087455263
2    13.7087455263
3    94.1684285374

0.1 0.1 0.1
1    11.3254338889
2    8.31477446787
3    50.7570732769

0.1 0.1 0.2
1    6.86922288819
2    2.2456993662
3    10.0645263048

0.1 0.1 0.3
1    3.70253231266
2    0.445295579208
3    1.3620855181

0.1 0.1 0.4
1    2.2456993662
2    0.120267844169
3    0.270085421424

0.1 0.1 0.5
1    1.85527695861
2    0.0729461348659
3    0.145576874746

0.1 0.1 0.6
1    2.2456993662
2    0.120267844169
3    0.270085421424

0.1 0.1 0.7
1    3.70253231266
2    0.445295579208
3    1.3620855181

0.1 0.1 0.8
1    6.86922288819
2    2.2456993662
3    10.0645263048

0.1 0.1 0.9
1    11.3254338889
2    8.31477446787
3    50.7570732769

0.1 0.2 0.0
1    8.31477446787
2    2.71828182846
3    15.4262094863

0.1 0.2 0.1
1    6.86922288819
2    2.2456993662
3    10.0645263048

0.1 0.2 0.2
1    4.16639429009
2    1.3620855181
3    3.29031401537

0.1 0.2 0.3
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.1 0.2 0.4
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.1 0.2 0.5
1    1.12528235766
2    0.367879441171
3    0.176211909405

0.1 0.2 0.6
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.1 0.2 0.7
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.1 0.2 0.8
1    4.16639429009
2    1.3620855181
3    3.29031401537

0.1 0.2 0.9
1    6.86922288819
2    2.2456993662
3    10.0645263048

0.1 0.3 0.0
1    4.48168907034
2    0.367879441171
3    1.6487212707

0.1 0.3 0.1
1    3.70253231266
2    0.445295579208
3    1.3620855181

0.1 0.3 0.2
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.1 0.3 0.3
1    1.21043888125
2    1.3620855181
3    0.445295579208

0.1 0.3 0.4
1    0.734168293189
2    2.2456993662
3    0.270085421424

0.1 0.3 0.5
1    0.606530659713
2    2.71828182846
3    0.223130160148

0.1 0.3 0.6
1    0.734168293189
2    2.2456993662
3    0.270085421424

0.1 0.3 0.7
1    1.21043888125
2    1.3620855181
3    0.445295579208

0.1 0.3 0.8
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.1 0.3 0.9
1    3.70253231266
2    0.445295579208
3    1.3620855181

0.1 0.4 0.0
1    2.71828182846
2    0.0729461348659
3    0.270085421424

0.1 0.4 0.1
1    2.2456993662
2    0.120267844169
3    0.270085421424

0.1 0.4 0.2
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.1 0.4 0.3
1    0.734168293189
2    2.2456993662
3    0.270085421424

0.1 0.4 0.4
1    0.445295579208
2    8.31477446787
3    0.270085421424

0.1 0.4 0.5
1    0.367879441171
2    13.7087455263
3    0.270085421424

0.1 0.4 0.6
1    0.445295579208
2    8.31477446787
3    0.270085421424

0.1 0.4 0.7
1    0.734168293189
2    2.2456993662
3    0.270085421424

0.1 0.4 0.8
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.1 0.4 0.9
1    2.2456993662
2    0.120267844169
3    0.270085421424

0.1 0.5 0.0
1    2.2456993662
2    0.0393181915655
3    0.135335283237

0.1 0.5 0.1
1    1.85527695861
2    0.0729461348659
3    0.145576874746

0.1 0.5 0.2
1    1.12528235766
2    0.367879441171
3    0.176211909405

0.1 0.5 0.3
1    0.606530659713
2    2.71828182846
3    0.223130160148

0.1 0.5 0.4
1    0.367879441171
2    13.7087455263
3    0.270085421424

0.1 0.5 0.5
1    0.303922359789
2    25.4335197064
3    0.290524323186

0.1 0.5 0.6
1    0.367879441171
2    13.7087455263
3    0.270085421424

0.1 0.5 0.7
1    0.606530659713
2    2.71828182846
3    0.223130160148

0.1 0.5 0.8
1    1.12528235766
2    0.367879441171
3    0.176211909405

0.1 0.5 0.9
1    1.85527695861
2    0.0729461348659
3    0.145576874746

0.1 0.6 0.0
1    2.71828182846
2    0.0729461348659
3    0.270085421424

0.1 0.6 0.1
1    2.2456993662
2    0.120267844169
3    0.270085421424

0.1 0.6 0.2
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.1 0.6 0.3
1    0.734168293189
2    2.2456993662
3    0.270085421424

0.1 0.6 0.4
1    0.445295579208
2    8.31477446787
3    0.270085421424

0.1 0.6 0.5
1    0.367879441171
2    13.7087455263
3    0.270085421424

0.1 0.6 0.6
1    0.445295579208
2    8.31477446787
3    0.270085421424

0.1 0.6 0.7
1    0.734168293189
2    2.2456993662
3    0.270085421424

0.1 0.6 0.8
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.1 0.6 0.9
1    2.2456993662
2    0.120267844169
3    0.270085421424

0.1 0.7 0.0
1    4.48168907034
2    0.367879441171
3    1.6487212707

0.1 0.7 0.1
1    3.70253231266
2    0.445295579208
3    1.3620855181

0.1 0.7 0.2
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.1 0.7 0.3
1    1.21043888125
2    1.3620855181
3    0.445295579208

0.1 0.7 0.4
1    0.734168293189
2    2.2456993662
3    0.270085421424

0.1 0.7 0.5
1    0.606530659713
2    2.71828182846
3    0.223130160148

0.1 0.7 0.6
1    0.734168293189
2    2.2456993662
3    0.270085421424

0.1 0.7 0.7
1    1.21043888125
2    1.3620855181
3    0.445295579208

0.1 0.7 0.8
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.1 0.7 0.9
1    3.70253231266
2    0.445295579208
3    1.3620855181

0.1 0.8 0.0
1    8.31477446787
2    2.71828182846
3    15.4262094863

0.1 0.8 0.1
1    6.86922288819
2    2.2456993662
3    10.0645263048

0.1 0.8 0.2
1    4.16639429009
2    1.3620855181
3    3.29031401537

0.1 0.8 0.3
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.1 0.8 0.4
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.1 0.8 0.5
1    1.12528235766
2    0.367879441171
3    0.176211909405

0.1 0.8 0.6
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.1 0.8 0.7
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.1 0.8 0.8
1    4.16639429009
2    1.3620855181
3    3.29031401537

0.1 0.8 0.9
1    6.86922288819
2    2.2456993662
3    10.0645263048

0.1 0.9 0.0
1    13.7087455263
2    13.7087455263
3    94.1684285374

0.1 0.9 0.1
1    11.3254338889
2    8.31477446787
3    50.7570732769

0.1 0.9 0.2
1    6.86922288819
2    2.2456993662
3    10.0645263048

0.1 0.9 0.3
1    3.70253231266
2    0.445295579208
3    1.3620855181

0.1 0.9 0.4
1    2.2456993662
2    0.120267844169
3    0.270085421424

0.1 0.9 0.5
1    1.85527695861
2    0.0729461348659
3    0.145576874746

0.1 0.9 0.6
1    2.2456993662
2    0.120267844169
3    0.270085421424

0.1 0.9 0.7
1    3.70253231266
2    0.445295579208
3    1.3620855181

0.1 0.9 0.8
1    6.86922288819
2    2.2456993662
3    10.0645263048

0.1 0.9 0.9
1    11.3254338889
2    8.31477446787
3    50.7570732769

0.2 0.0 0.0
1    10.0645263048
2    3.44205259317
3    25.4335197064

0.2 0.0 0.1
1    8.31477446787
2    2.71828182846
3    15.4262094863

0.2 0.0 0.2
1    5.04316564336
2    1.46516228525
3    4.16639429009

0.2 0.0 0.3
1    2.71828182846
2    0.682518250753
3    0.826146627877

0.2 0.0 0.4
1    1.6487212707
2    0.367879441171
3    0.223130160148

0.2 0.0 0.5
1    1.3620855181
2    0.290524323186
3    0.135335283237

0.2 0.0 0.6
1    1.6487212707
2    0.367879441171
3    0.223130160148

0.2 0.0 0.7
1    2.71828182846
2    0.682518250753
3    0.826146627877

0.2 0.0 0.8
1    5.04316564336
2    1.46516228525
3    4.16639429009

0.2 0.0 0.9
1    8.31477446787
2    2.71828182846
3    15.4262094863

0.2 0.1 0.0
1    8.31477446787
2    2.71828182846
3    15.4262094863

0.2 0.1 0.1
1    6.86922288819
2    2.2456993662
3    10.0645263048

0.2 0.1 0.2
1    4.16639429009
2    1.3620855181
3    3.29031401537

0.2 0.1 0.3
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.2 0.1 0.4
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.2 0.1 0.5
1    1.12528235766
2    0.367879441171
3    0.176211909405

0.2 0.1 0.6
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.2 0.1 0.7
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.2 0.1 0.8
1    4.16639429009
2    1.3620855181
3    3.29031401537

0.2 0.1 0.9
1    6.86922288819
2    2.2456993662
3    10.0645263048

0.2 0.2 0.0
1    5.04316564336
2    1.46516228525
3    4.16639429009

0.2 0.2 0.1
1    4.16639429009
2    1.3620855181
3    3.29031401537

0.2 0.2 0.2
1    2.52704587739
2    1.12528235766
3    1.77348939742

0.2 0.2 0.3
1    1.3620855181
2    0.88866584746
3    0.826146627877

0.2 0.2 0.4
1    0.826146627877
2    0.734168293189
3    0.445295579208

0.2 0.2 0.5
1    0.682518250753
2    0.682518250753
3    0.351661936734

0.2 0.2 0.6
1    0.826146627877
2    0.734168293189
3    0.445295579208

0.2 0.2 0.7
1    1.3620855181
2    0.88866584746
3    0.826146627877

0.2 0.2 0.8
1    2.52704587739
2    1.12528235766
3    1.77348939742

0.2 0.2 0.9
1    4.16639429009
2    1.3620855181
3    3.29031401537

0.2 0.3 0.0
1    2.71828182846
2    0.682518250753
3    0.826146627877

0.2 0.3 0.1
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.2 0.3 0.2
1    1.3620855181
2    0.88866584746
3    0.826146627877

0.2 0.3 0.3
1    0.734168293189
2    1.12528235766
3    0.826146627877

0.2 0.3 0.4
1    0.445295579208
2    1.3620855181
3    0.826146627877

0.2 0.3 0.5
1    0.367879441171
2    1.46516228525
3    0.826146627877

0.2 0.3 0.6
1    0.445295579208
2    1.3620855181
3    0.826146627877

0.2 0.3 0.7
1    0.734168293189
2    1.12528235766
3    0.826146627877

0.2 0.3 0.8
1    1.3620855181
2    0.88866584746
3    0.826146627877

0.2 0.3 0.9
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.2 0.4 0.0
1    1.6487212707
2    0.367879441171
3    0.223130160148

0.2 0.4 0.1
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.2 0.4 0.2
1    0.826146627877
2    0.734168293189
3    0.445295579208

0.2 0.4 0.3
1    0.445295579208
2    1.3620855181
3    0.826146627877

0.2 0.4 0.4
1    0.270085421424
2    2.2456993662
3    1.3620855181

0.2 0.4 0.5
1    0.223130160148
2    2.71828182846
3    1.6487212707

0.2 0.4 0.6
1    0.270085421424
2    2.2456993662
3    1.3620855181

0.2 0.4 0.7
1    0.445295579208
2    1.3620855181
3    0.826146627877

0.2 0.4 0.8
1    0.826146627877
2    0.734168293189
3    0.445295579208

0.2 0.4 0.9
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.2 0.5 0.0
1    1.3620855181
2    0.290524323186
3    0.135335283237

0.2 0.5 0.1
1    1.12528235766
2    0.367879441171
3    0.176211909405

0.2 0.5 0.2
1    0.682518250753
2    0.682518250753
3    0.351661936734

0.2 0.5 0.3
1    0.367879441171
2    1.46516228525
3    0.826146627877

0.2 0.5 0.4
1    0.223130160148
2    2.71828182846
3    1.6487212707

0.2 0.5 0.5
1    0.184338229384
2    3.44205259317
3    2.14670052213

0.2 0.5 0.6
1    0.223130160148
2    2.71828182846
3    1.6487212707

0.2 0.5 0.7
1    0.367879441171
2    1.46516228525
3    0.826146627877

0.2 0.5 0.8
1    0.682518250753
2    0.682518250753
3    0.351661936734

0.2 0.5 0.9
1    1.12528235766
2    0.367879441171
3    0.176211909405

0.2 0.6 0.0
1    1.6487212707
2    0.367879441171
3    0.223130160148

0.2 0.6 0.1
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.2 0.6 0.2
1    0.826146627877
2    0.734168293189
3    0.445295579208

0.2 0.6 0.3
1    0.445295579208
2    1.3620855181
3    0.826146627877

0.2 0.6 0.4
1    0.270085421424
2    2.2456993662
3    1.3620855181

0.2 0.6 0.5
1    0.223130160148
2    2.71828182846
3    1.6487212707

0.2 0.6 0.6
1    0.270085421424
2    2.2456993662
3    1.3620855181

0.2 0.6 0.7
1    0.445295579208
2    1.3620855181
3    0.826146627877

0.2 0.6 0.8
1    0.826146627877
2    0.734168293189
3    0.445295579208

0.2 0.6 0.9
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.2 0.7 0.0
1    2.71828182846
2    0.682518250753
3    0.826146627877

0.2 0.7 0.1
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.2 0.7 0.2
1    1.3620855181
2    0.88866584746
3    0.826146627877

0.2 0.7 0.3
1    0.734168293189
2    1.12528235766
3    0.826146627877

0.2 0.7 0.4
1    0.445295579208
2    1.3620855181
3    0.826146627877

0.2 0.7 0.5
1    0.367879441171
2    1.46516228525
3    0.826146627877

0.2 0.7 0.6
1    0.445295579208
2    1.3620855181
3    0.826146627877

0.2 0.7 0.7
1    0.734168293189
2    1.12528235766
3    0.826146627877

0.2 0.7 0.8
1    1.3620855181
2    0.88866584746
3    0.826146627877

0.2 0.7 0.9
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.2 0.8 0.0
1    5.04316564336
2    1.46516228525
3    4.16639429009

0.2 0.8 0.1
1    4.16639429009
2    1.3620855181
3    3.29031401537

0.2 0.8 0.2
1    2.52704587739
2    1.12528235766
3    1.77348939742

0.2 0.8 0.3
1    1.3620855181
2    0.88866584746
3    0.826146627877

0.2 0.8 0.4
1    0.826146627877
2    0.734168293189
3    0.445295579208

0.2 0.8 0.5
1    0.682518250753
2    0.682518250753
3    0.351661936734

0.2 0.8 0.6
1    0.826146627877
2    0.734168293189
3    0.445295579208

0.2 0.8 0.7
1    1.3620855181
2    0.88866584746
3    0.826146627877

0.2 0.8 0.8
1    2.52704587739
2    1.12528235766
3    1.77348939742

0.2 0.8 0.9
1    4.16639429009
2    1.3620855181
3    3.29031401537

0.2 0.9 0.0
1    8.31477446787
2    2.71828182846
3    15.4262094863

0.2 0.9 0.1
1    6.86922288819
2    2.2456993662
3    10.0645263048

0.2 0.9 0.2
1    4.16639429009
2    1.3620855181
3    3.29031401537

0.2 0.9 0.3
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.2 0.9 0.4
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.2 0.9 0.5
1    1.12528235766
2    0.367879441171
3    0.176211909405

0.2 0.9 0.6
1    1.3620855181
2    0.445295579208
3    0.270085421424

0.2 0.9 0.7
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.2 0.9 0.8
1    4.16639429009
2    1.3620855181
3    3.29031401537

0.2 0.9 0.9
1    6.86922288819
2    2.2456993662
3    10.0645263048

0.3 0.0 0.0
1    5.42481070443
2    0.290524323186
3    2.14670052213

0.3 0.0 0.1
1    4.48168907034
2    0.367879441171
3    1.6487212707

0.3 0.0 0.2
1    2.71828182846
2    0.682518250753
3    0.826146627877

0.3 0.0 0.3
1    1.46516228525
2    1.46516228525
3    0.351661936734

0.3 0.0 0.4
1    0.88866584746
2    2.71828182846
3    0.176211909405

0.3 0.0 0.5
1    0.734168293189
2    3.44205259317
3    0.135335283237

0.3 0.0 0.6
1    0.88866584746
2    2.71828182846
3    0.176211909405

0.3 0.0 0.7
1    1.46516228525
2    1.46516228525
3    0.351661936734

0.3 0.0 0.8
1    2.71828182846
2    0.682518250753
3    0.826146627877

0.3 0.0 0.9
1    4.48168907034
2    0.367879441171
3    1.6487212707

0.3 0.1 0.0
1    4.48168907034
2    0.367879441171
3    1.6487212707

0.3 0.1 0.1
1    3.70253231266
2    0.445295579208
3    1.3620855181

0.3 0.1 0.2
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.3 0.1 0.3
1    1.21043888125
2    1.3620855181
3    0.445295579208

0.3 0.1 0.4
1    0.734168293189
2    2.2456993662
3    0.270085421424

0.3 0.1 0.5
1    0.606530659713
2    2.71828182846
3    0.223130160148

0.3 0.1 0.6
1    0.734168293189
2    2.2456993662
3    0.270085421424

0.3 0.1 0.7
1    1.21043888125
2    1.3620855181
3    0.445295579208

0.3 0.1 0.8
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.3 0.1 0.9
1    3.70253231266
2    0.445295579208
3    1.3620855181

0.3 0.2 0.0
1    2.71828182846
2    0.682518250753
3    0.826146627877

0.3 0.2 0.1
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.3 0.2 0.2
1    1.3620855181
2    0.88866584746
3    0.826146627877

0.3 0.2 0.3
1    0.734168293189
2    1.12528235766
3    0.826146627877

0.3 0.2 0.4
1    0.445295579208
2    1.3620855181
3    0.826146627877

0.3 0.2 0.5
1    0.367879441171
2    1.46516228525
3    0.826146627877

0.3 0.2 0.6
1    0.445295579208
2    1.3620855181
3    0.826146627877

0.3 0.2 0.7
1    0.734168293189
2    1.12528235766
3    0.826146627877

0.3 0.2 0.8
1    1.3620855181
2    0.88866584746
3    0.826146627877

0.3 0.2 0.9
1    2.2456993662
2    0.734168293189
3    0.826146627877

0.3 0.3 0.0
1    1.46516228525
2    1.46516228525
3    0.351661936734

0.3 0.3 0.1
1    1.21043888125
2    1.3620855181
3    0.445295579208

0.3 0.3 0.2
1    0.734168293189
2    1.12528235766
3    0.826146627877

0.3 0.3 0.3
1    0.395718973267
2    0.88866584746
3    1.77348939742

0.3 0.3 0.4
1    0.240015689917
2    0.734168293189
3    3.29031401537

0.3 0.3 0.5
1    0.198288152862
2    0.682518250753
3    4.16639429009

0.3 0.3 0.6
1    0.240015689917
2    0.734168293189
3    3.29031401537

0.3 0.3 0.7
1    0.395718973267
2    0.88866584746
3    1.77348939742

0.3 0.3 0.8
1    0.734168293189
2    1.12528235766
3    0.826146627877

0.3 0.3 0.9
1    1.21043888125
2    1.3620855181
3    0.445295579208

0.3 0.4 0.0
1    0.88866584746
2    2.71828182846
3    0.176211909405

0.3 0.4 0.1
1    0.734168293189
2    2.2456993662
3    0.270085421424

0.3 0.4 0.2
1    0.445295579208
2    1.3620855181
3    0.826146627877

0.3 0.4 0.3
1    0.240015689917
2    0.734168293189
3    3.29031401537

0.3 0.4 0.4
1    0.145576874746
2    0.445295579208
3    10.0645263048

0.3 0.4 0.5
1    0.120267844169
2    0.367879441171
3    15.4262094863

0.3 0.4 0.6
1    0.145576874746
2    0.445295579208
3    10.0645263048

0.3 0.4 0.7
1    0.240015689917
2    0.734168293189
3    3.29031401537

0.3 0.4 0.8
1    0.445295579208
2    1.3620855181
3    0.826146627877

