  0.4166667E-01  0.4166667E-01  0.4166667E-01  0.1157407E-02
 -0.2083333E+00  0.4166667E-01  0.4166667E-01  0.3472222E-02
   1       -5.395816
   2        2.155492
   3        4.917170
   4        5.115806
   5        8.066140
   6        9.096889
   7        9.565951
   8       12.014951
   9       13.085452
  10       13.349006
  11       14.997430
  12       17.430195
  13       19.888909
  14       20.569591
  15       23.550456
  16       23.838367
  17       24.439119
  18       26.019838
  19       29.451625
  20       29.728988
 
 -0.1250000E+00  0.4166667E-01  0.4166667E-01  0.3472222E-02
   1       -5.807623
   2        3.699655
   3        5.225143
   4        5.441384
   5        8.343268
   6        8.766308
   7        9.236622
   8       11.023322
   9       12.652486
  10       13.282474
  11       14.912699
  12       16.562471
  13       18.417735
  14       18.987566
  15       23.074971
  16       25.727590
  17       26.096181
  18       27.187723
  19       29.330994
  20       29.542056
 
 -0.4166667E-01  0.4166667E-01  0.4166667E-01  0.3472222E-02
   1       -6.048447
   2        5.153325
   3        5.563343
   4        5.667809
   5        8.313309
   6        8.658713
   7        8.750516
   8        9.753216
   9       13.066817
  10       13.545896
  11       14.140213
  12       16.974691
  13       17.337317
  14       17.651257
  15       21.803202
  16       27.855570
  17       27.911734
  18       28.764853
  19       29.395177
  20       29.550753
 
  0.1250000E+00  0.1250000E+00  0.4166667E-01  0.3472222E-02
   1       -5.927199
   2        4.605906
   3        5.216310
   4        5.322497
   5        8.072083
   6        9.093047
   7        9.241192
   8       10.241064
   9       12.539426
  10       13.691250
  11       14.613915
  12       17.134504
  13       17.541287
  14       18.125273
  15       22.592079
  16       26.756900
  17       26.869626
  18       28.462863
  19       28.792962
  20       29.098858
 
  0.2083333E+00  0.1250000E+00  0.4166667E-01  0.6944444E-02
   1       -5.686804
   2        3.566098
   3        4.625146
   4        5.178636
   5        8.085537
   6        9.285792
   7        9.746419
   8       10.782918
   9       12.501963
  10       13.762256
  11       15.377637
  12       17.099832
  13       18.059964
  14       19.343348
  15       23.810140
  16       24.684365
  17       25.813299
  18       27.661881
  19       28.260822
  20       28.819645
 
  0.2916667E+00  0.1250000E+00  0.4166667E-01  0.6944444E-02
   1       -5.275783
   2        2.140188
   3        4.244244
   4        4.886560
   5        8.288351
   6        9.234907
   7       10.123303
   8       10.953412
   9       13.281769
  10       14.297213
  11       15.655498
  12       17.641416
  13       19.395092
  14       20.946399
  15       22.574668
  16       23.896503
  17       25.099894
  18       26.982495
  19       27.913610
  20       29.026134
 
  0.3750000E+00  0.1250000E+00  0.4166667E-01  0.6944444E-02
   1       -4.718717
   2        0.755132
   3        3.985356
   4        4.581687
   5        8.243058
   6        9.216577
   7       10.117281
   8       11.555765
   9       14.199867
  10       15.262992
  11       15.650139
  12       18.941234
  13       19.773784
  14       21.233906
  15       22.214765
  16       23.453816
  17       24.356780
  18       28.063361
  19       28.171725
  20       29.352916
 
  0.4583333E+00  0.1250000E+00  0.4166667E-01  0.6944444E-02
   1       -4.091593
   2       -0.412494
   3        3.806434
   4        4.387635
   5        8.135940
   6        9.116402
   7        9.939529
   8       12.694204
   9       14.738992
  10       15.671897
  11       17.152548
  12       17.691302
  13       19.059968
  14       21.243016
  15       22.916658
  16       24.165400
  17       25.760760
  18       27.990344
  19       28.309733
  20       29.267917
 
 -0.4583333E+00  0.1250000E+00  0.4166667E-01  0.6944444E-02
   1       -3.669063
   2       -1.054572
   3        3.682698
   4        4.362962
   5        8.103051
   6        9.061064
   7        9.799179
   8       13.842618
   9       14.703766
  10       15.817493
  11       17.266016
  12       17.561391
  13       18.862124
  14       19.998176
  15       24.828429
  16       25.566798
  17       26.413891
  18       27.291146
  19       27.378739
  20       28.073872
 
 -0.3750000E+00  0.1250000E+00  0.4166667E-01  0.6944444E-02
   1       -3.904653
   2       -0.707629
   3        3.632899
   4        4.499001
   5        8.168630
   6        9.102079
   7        9.779255
   8       13.531460
   9       14.544245
  10       15.315497
  11       17.005403
  12       18.082723
  13       19.222252
  14       20.569075
  15       23.212587
  16       24.894317
  17       26.536730
  18       27.476757
  19       28.325579
  20       28.538151
 
 -0.2916667E+00  0.1250000E+00  0.4166667E-01  0.6944444E-02
   1       -4.512218
   2        0.336538
   3        3.692143
   4        4.755743
   5        8.323582
   6        9.192060
   7        9.862067
   8       12.354871
   9       13.689820
  10       15.240629
  11       16.515244
  12       18.394431
  13       20.126682
  14       21.252825
  15       22.358194
  16       23.278950
  17       24.857253
  18       28.268336
  19       28.534832
  20       29.422029
 
 -0.2083333E+00  0.1250000E+00  0.4166667E-01  0.6944444E-02
   1       -5.105610
   2        1.663897
   3        3.888777
   4        5.083950
   5        8.532689
   6        9.153826
   7        9.890908
   8       11.508532
   9       12.786141
  10       15.027324
  11       15.603671
  12       17.989590
  13       19.714518
  14       21.647061
  15       21.757800
  16       24.030453
  17       24.817173
  18       27.004618
  19       28.022725
  20       29.018443
 
 -0.1250000E+00  0.1250000E+00  0.4166667E-01  0.6944444E-02
   1       -5.568918
   2        3.063117
   3        4.270612
   4        5.401724
   5        8.580881
   6        8.988822
   7        9.568546
   8       11.193833
   9       12.404980
  10       13.875340
  11       15.604392
  12       17.030821
  13       18.355651
  14       20.253270
  15       23.559452
  16       24.102918
  17       26.027355
  18       27.218721
  19       27.881309
  20       28.895763
 
 -0.4166667E-01  0.1250000E+00  0.4166667E-01  0.6944444E-02
   1       -5.867252
   2        4.141473
   3        5.017049
   4        5.555999
   5        8.360325
   6        8.838677
   7        9.162459
   8       10.678889
   9       12.566171
  10       13.487689
  11       14.806043
  12       16.857277
  13       17.746375
  14       18.772991
  15       22.844889
  16       25.829996
  17       26.904010
  18       28.050429
  19       28.717579
  20       29.240909
 
  0.2083333E+00  0.2083333E+00  0.4166667E-01  0.3472222E-02
   1       -5.505358
   2        3.313902
   3        4.457222
   4        4.472776
   5        7.471296
   6        9.888503
   7       10.456871
   8       10.492294
   9       12.818130
  10       14.198691
  11       15.996769
  12       17.834461
  13       18.235164
  14       19.090965
  15       24.485598
  16       24.618494
  17       24.942756
  18       26.207643
  19       27.455395
  20       29.606010
 
  0.2916667E+00  0.2083333E+00  0.4166667E-01  0.6944444E-02
   1       -5.150270
   2        2.350014
   3        3.870430
   4        4.291953
   5        7.505648
   6        9.509993
   7       10.665607
   8       11.100678
   9       13.786197
  10       14.657085
  11       16.734409
  12       17.998840
  13       18.944978
  14       20.362799
  15       22.559644
  16       23.691299
  17       25.574625
  18       26.175011
  19       27.068796
  20       29.541123
 
  0.3750000E+00  0.2083333E+00  0.4166667E-01  0.6944444E-02
   1       -4.638548
   2        1.138446
   3        3.416768
   4        4.025936
   5        7.765318
   6        9.729246
   7       10.466780
   8       11.298249
   9       14.797679
  10       15.914480
  11       16.571406
  12       18.783531
  13       19.594796
  14       21.018909
  15       21.645960
  16       23.236099
  17       25.494158
  18       26.131290
  19       27.575916
  20       29.829008
 
  0.4583333E+00  0.2083333E+00  0.4166667E-01  0.6944444E-02
   1       -4.019427
   2       -0.020676
   3        3.023686
   4        3.887051
   5        7.835166
   6       10.197378
   7       10.730208
   8       11.163760
   9       15.856866
  10       16.157492
  11       17.536498
  12       17.748097
  13       19.102632
  14       21.538781
  15       23.092877
  16       24.223571
  17       24.936149
  18       26.276391
  19       27.647482
  20       28.988330
 
 -0.4583333E+00  0.2083333E+00  0.4166667E-01  0.6944444E-02
   1       -3.472221
   2       -0.850123
   3        2.712797
   4        3.923702
   5        7.912150
   6        9.970376
   7       10.972304
   8       12.161379
   9       14.977275
  10       16.097476
  11       17.601414
  12       18.002912
  13       19.286358
  14       22.185320
  15       23.938305
  16       25.037759
  17       25.450909
  18       26.006724
  19       27.070023
  20       28.251353
 
 -0.3750000E+00  0.2083333E+00  0.4166667E-01  0.6944444E-02
   1       -3.482825
   2       -0.831552
   3        2.529681
   4        4.114810
   5        8.111378
   6        9.822860
   7       10.842416
   8       13.492259
   9       13.810142
  10       14.813293
  11       17.284176
  12       19.544274
  13       20.531855
  14       20.922821
  15       23.005774
  16       25.476138
  17       25.578659
  18       26.533721
  19       27.368286
  20       28.109387
 
 -0.2916667E+00  0.2083333E+00  0.4166667E-01  0.6944444E-02
   1       -4.036153
   2        0.010769
   3        2.518342
   4        4.427186
   5        8.429419
   6        9.736476
   7       10.764407
   8       12.133019
   9       13.474070
  10       15.370380
  11       17.589279
  12       18.789442
  13       20.435836
  14       21.444781
  15       22.569274
  16       23.584070
  17       25.333828
  18       27.458505
  19       27.771515
  20       29.095775
 
 -0.2083333E+00  0.2083333E+00  0.4166667E-01  0.6944444E-02
   1       -4.652455
   2        1.113178
   3        2.764590
   4        4.807463
   5        8.794420
   6        9.514619
   7       10.585035
   8       11.209421
   9       12.552845
  10       16.435266
  11       16.988411
  12       17.937294
  13       19.537736
  14       21.061882
  15       22.635290
  16       24.165895
  17       25.288343
  18       26.407604
  19       27.817286
  20       28.851801
 
 -0.1250000E+00  0.2083333E+00  0.4166667E-01  0.6944444E-02
   1       -5.160030
   2        2.040742
   3        3.491744
   4        5.150536
   5        8.887250
   6        9.094259
   7       10.031195
   8       11.134713
   9       12.410946
  10       15.204459
  11       16.234918
  12       17.484054
  13       19.290935
  14       21.479054
  15       21.770971
  16       24.523962
  17       25.680367
  18       26.757732
  19       27.402460
  20       28.448396
 
 -0.4166667E-01  0.2083333E+00  0.4166667E-01  0.6944444E-02
   1       -5.511061
   2        2.653980
   3        4.635206
   4        5.275974
   5        8.364020
   6        8.961495
   7        9.623589
   8       11.500169
   9       12.666618
  10       13.671516
  11       15.316826
  12       17.059659
  13       19.100093
  14       20.338922
  15       23.592488
  16       24.145394
  17       25.104442
  18       26.519076
  19       28.784932
  20       29.366100
 
  0.2916667E+00  0.2916667E+00  0.4166667E-01  0.3472222E-02
   1       -4.850825
   2        1.890518
   3        3.747188
   4        3.800622
   5        6.929697
   6        8.707699
   7       11.829419
   8       11.899188
   9       14.456121
  10       14.990797
  11       17.637506
  12       18.903844
  13       19.132717
  14       20.138942
  15       22.528328
  16       22.772956
  17       23.972198
  18       25.950851
  19       27.339774
  20       30.986821
 
  0.3750000E+00  0.2916667E+00  0.4166667E-01  0.6944444E-02
   1       -4.388865
   2        1.042597
   3        3.251862
   4        3.571268
   5        7.044955
   6        8.390871
   7       11.976382
   8       12.581560
   9       15.300734
  10       16.049132
  11       17.912102
  12       19.068092
  13       19.693748
  14       20.701526
  15       21.518099
  16       22.842442
  17       23.560835
  18       25.652123
  19       27.979970
  20       30.447195
 
  0.4583333E+00  0.2916667E+00  0.4166667E-01  0.6944444E-02
   1       -3.796248
   2        0.100849
   3        2.616267
   4        3.441696
   5        7.281308
   6        8.929250
   7       11.756026
   8       12.664585
   9       16.465276
  10       16.877421
  11       17.743151
  12       18.105992
  13       19.744976
  14       21.009585
  15       22.475039
  16       23.669876
  17       24.589419
  18       25.563429
  19       27.448285
  20       28.348165
 
 -0.4583333E+00  0.2916667E+00  0.4166667E-01  0.6944444E-02
   1       -3.184519
   2       -0.725778
   3        2.066324
   4        3.481980
   5        7.395372
   6       10.185448
   7       11.492286
   8       12.499112
   9       15.264578
  10       16.481039
  11       18.098537
  12       19.123073
  13       19.500772
  14       22.650001
  15       23.573189
  16       24.393181
  17       24.955806
  18       25.196126
  19       26.015759
  20       28.946142
 
 -0.3750000E+00  0.2916667E+00  0.4166667E-01  0.6944444E-02
   1       -2.978226
   2       -0.969167
   3        1.725731
   4        3.677311
   5        7.614529
   6       11.125353
   7       11.856170
   8       12.356591
   9       13.599361
  10       14.890156
  11       18.881866
  12       19.861237
  13       21.150837
  14       22.522946
  15       23.062846
  16       23.558921
  17       24.903571
  18       25.730353
  19       27.227420
  20       27.867920
 
 -0.2916667E+00  0.2916667E+00  0.4166667E-01  0.6944444E-02
   1       -3.446836
   2       -0.393836
   3        1.688533
   4        4.002545
   5        7.976925
   6       10.895921
   7       11.973604
   8       12.168628
   9       13.476267
  10       13.766871
  11       18.997454
  12       20.260094
  13       20.955289
  14       21.629525
  15       22.918216
  16       23.570122
  17       24.315730
  18       26.329794
  19       28.124257
  20       29.041699
 
 -0.2083333E+00  0.2916667E+00  0.4166667E-01  0.6944444E-02
   1       -4.067819
   2        0.297939
   3        2.145522
   4        4.409136
   5        8.423732
   6       10.145201
   7       11.238760
   8       11.573423
   9       12.921680
  10       15.475727
  11       18.279490
  12       18.987249
  13       19.572055
  14       22.189263
  15       22.638537
  16       23.667528
  17       24.633102
  18       27.174313
  19       27.466328
  20       29.573462
 
 -0.1250000E+00  0.2916667E+00  0.4166667E-01  0.6944444E-02
   1       -4.605049
   2        0.773439
   3        3.159839
   4        4.791824
   5        8.653707
   6        9.320661
   7       10.229691
   8       11.692985
   9       13.025055
  10       15.855425
  11       16.822017
  12       18.173533
  13       19.833745
  14       21.486067
  15       22.159062
  16       23.768138
  17       24.920040
  18       27.311378
  19       28.124651
  20       29.074448
 
 -0.4166667E-01  0.2916667E+00  0.4166667E-01  0.6944444E-02
   1       -4.997638
   2        1.190822
   3        4.368182
   4        4.955345
   5        8.122579
   6        9.154987
   7        9.732263
   8       12.090862
   9       13.397034
  10       14.662705
  11       15.055734
  12       18.576679
  13       20.159039
  14       21.474216
  15       22.197256
  16       23.383447
  17       24.087439
  18       27.114588
  19       28.967529
  20       29.556564
 
  0.3750000E+00  0.3750000E+00  0.4166667E-01  0.3472222E-02
   1       -3.976154
   2        0.434468
   3        3.232022
   4        3.323391
   5        6.579340
   6        7.652023
   7       13.354876
   8       13.380014
   9       16.056814
  10       16.247261
  11       18.693583
  12       19.023763
  13       19.675266
  14       21.136157
  15       21.536470
  16       22.560465
  17       22.607986
  18       24.869735
  19       29.011684
  20       29.644138
 
  0.4583333E+00  0.3750000E+00  0.4166667E-01  0.6944444E-02
   1       -3.420327
   2       -0.315760
   3        2.829439
   4        3.121975
   5        6.789785
   6        7.558362
   7       13.395456
   8       14.136093
   9       16.762006
  10       17.335647
  11       17.694691
  12       18.407446
  13       20.157884
  14       21.322305
  15       21.379363
  16       23.045628
  17       24.163778
  18       25.088386
  19       27.737331
  20       28.775093
 
 -0.4583333E+00  0.3750000E+00  0.4166667E-01  0.6944444E-02
   1       -2.787821
   2       -1.022770
   3        2.111971
   4        3.138583
   5        6.980662
   6        8.482942
   7       13.135875
   8       14.157002
   9       15.528349
  10       16.690811
  11       18.268707
  12       19.500750
  13       20.803914
  14       21.214753
  15       22.012611
  16       24.257020
  17       24.770385
  18       25.607013
  19       26.650307
  20       27.993668
 
 -0.3750000E+00  0.3750000E+00  0.4166667E-01  0.6944444E-02
   1       -2.438938
   2       -1.353000
   3        1.562999
   4        3.314003
   5        7.188434
   6        9.976215
   7       12.802644
   8       13.663779
   9       14.042693
  10       15.058551
  11       19.896559
  12       20.738407
  13       21.299090
  14       21.432830
  15       22.414464
  16       23.074544
  17       25.296514
  18       25.669093
  19       26.958456
  20       27.784461
 
 -0.2916667E+00  0.3750000E+00  0.4166667E-01  0.6944444E-02
   1       -2.864923
   2       -0.950670
   3        1.465039
   4        3.627977
   5        7.549246
   6       11.505468
   7       12.024275
   8       12.790021
   9       13.113023
  10       14.224244
  11       19.895143
  12       20.653054
  13       21.229172
  14       21.984866
  15       22.677249
  16       23.354375
  17       24.490520
  18       25.708527
  19       27.739439
  20       28.271880
 
 -0.2083333E+00  0.3750000E+00  0.4166667E-01  0.6944444E-02
   1       -3.454846
   2       -0.590245
   3        2.017974
   4        4.040504
   5        8.026317
   6       10.382571
   7       11.457797
   8       12.755925
   9       13.736476
  10       14.132487
  11       18.044835
  12       20.537463
  13       20.850323
  14       21.377442
  15       22.268766
  16       24.475125
  17       24.975004
  18       26.516320
  19       27.649359
  20       28.613534
 
 -0.1250000E+00  0.3750000E+00  0.4166667E-01  0.6944444E-02
   1       -3.977996
   2       -0.362391
   3        3.057313
   4        4.459512
   5        8.385976
   6        9.318410
   7       10.235221
   8       12.844870
   9       14.164264
  10       15.167152
  11       17.141984
  12       18.471015
  13       20.201570
  14       21.204958
  15       22.428542
  16       24.091358
  17       26.006003
  18       27.774444
  19       28.216382
  20       28.523511
 
 -0.4166667E-01  0.3750000E+00  0.4166667E-01  0.6944444E-02
   1       -4.378339
   2       -0.089486
   3        4.211900
   4        4.691329
   5        7.919834
   6        9.138172
   7        9.588144
   8       13.068631
   9       14.229584
  10       14.974988
  11       16.212726
  12       18.568402
  13       19.794246
  14       20.733278
  15       22.585175
  16       23.715124
  17       25.024283
  18       28.917231
  19       28.993369
  20       29.598077
 
  0.4583333E+00  0.4583333E+00  0.4166667E-01  0.3472222E-02
   1       -2.901229
   2       -0.982015
   3        2.942901
   4        3.052272
   5        6.482447
   6        6.940690
   7       14.906780
   8       14.929912
   9       17.376865
  10       17.479115
  11       17.542336
  12       18.001547
  13       19.780900
  14       19.803156
  15       22.905610
  16       24.097788
  17       24.260957
  18       25.045867
  19       27.150311
  20       27.854536
 
 -0.4583333E+00  0.4583333E+00  0.4166667E-01  0.6944444E-02
   1       -2.274121
   2       -1.642052
   3        2.642465
   4        2.934318
   5        6.742900
   6        7.131746
   7       14.874302
   8       15.453226
   9       16.088141
  10       16.708917
  11       18.338144
  12       19.108342
  13       19.416453
  14       20.139111
  15       23.363213
  16       24.411885
  17       24.999425
  18       25.737750
  19       26.572134
  20       26.869468
 
 -0.3750000E+00  0.4583333E+00  0.4166667E-01  0.6944444E-02
   1       -2.265004
   2       -1.572093
   3        2.009879
   4        3.079064
   5        6.917956
   6        8.395179
   7       13.838054
   8       14.594708
   9       15.084893
  10       15.941627
  11       19.071702
  12       20.004223
  13       20.442070
  14       21.414352
  15       22.266036
  16       23.491788
  17       25.163015
  18       26.141651
  19       27.029749
  20       27.116762
 
 -0.2916667E+00  0.4583333E+00  0.4166667E-01  0.6944444E-02
   1       -2.764544
   2       -1.071421
   3        1.737063
   4        3.369813
   5        7.258359
   6       10.046011
   7       12.152830
   8       13.220582
   9       14.511564
  10       15.768213
  11       19.053822
  12       19.915994
  13       20.408824
  14       22.242733
  15       23.364702
  16       23.650144
  17       24.783190
  18       25.478950
  19       26.387330
  20       28.559771
 
 -0.2083333E+00  0.4583333E+00  0.4166667E-01  0.6944444E-02
   1       -3.191296
   2       -0.948529
   3        2.169838
   4        3.775759
   5        7.740200
   6       10.548419
   7       11.587181
   8       12.024341
   9       14.338034
  10       15.597367
  11       18.041188
  12       18.882582
  13       20.261107
  14       22.583030
  15       23.936058
  16       24.221262
  17       25.009076
  18       25.901296
  19       26.921301
  20       27.840230
 
 -0.1250000E+00  0.4583333E+00  0.4166667E-01  0.6944444E-02
   1       -3.549849
   2       -1.004410
   3        3.111031
   4        4.222769
   5        8.183817
   6        9.334002
   7       10.273078
   8       13.856782
   9       14.215417
  10       15.384138
  11       16.977991
  12       18.485453
  13       19.831558
  14       20.329576
  15       24.260307
  16       25.520118
  17       26.401204
  18       26.649558
  19       27.209071
  20       27.981637
 
 -0.4166667E-01  0.4583333E+00  0.4166667E-01  0.6944444E-02
   1       -3.834421
   2       -0.970217
   3        4.149225
   4        4.537919
   5        7.811755
   6        9.085675
   7        9.448477
   8       13.752298
   9       14.916904
  10       15.991341
  11       17.069853
  12       17.622760
  13       18.314161
  14       19.738364
  15       24.142734
  16       25.872651
  17       26.739368
  18       27.009241
  19       28.102820
  20       28.556631
 
 -0.4583333E+00 -0.4583333E+00  0.4166667E-01  0.3472222E-02
   1       -2.297657
   2       -1.655621
   3        2.884856
   4        2.997597
   5        6.530375
   6        6.729669
   7       15.614289
   8       15.670352
   9       16.774113
  10       16.799839
  11       18.134391
  12       18.713427
  13       18.943123
  14       19.364259
  15       23.952844
  16       24.850668
  17       25.209867
  18       25.316850
  19       26.509724
  20       26.539024
 
 -0.3750000E+00 -0.4583333E+00  0.4166667E-01  0.6944444E-02
   1       -2.866775
   2       -0.988441
   3        2.705120
   4        2.996550
   5        6.746235
   6        7.286530
   7       14.132792
   8       14.916851
   9       16.601041
  10       17.382456
  11       17.670147
  12       18.624558
  13       19.832650
  14       20.737506
  15       22.296879
  16       23.862232
  17       24.979789
  18       25.284984
  19       26.739194
  20       27.608202
 
 -0.2916667E+00 -0.4583333E+00  0.4166667E-01  0.6944444E-02
   1       -3.308741
   2       -0.452996
   3        2.315815
   4        3.258576
   5        7.103553
   6        8.660121
   7       12.435296
   8       13.405250
   9       16.277411
  10       17.211078
  11       17.625568
  12       18.656818
  13       20.191575
  14       21.302510
  15       22.431357
  16       23.691064
  17       24.981076
  18       25.534443
  19       26.633174
  20       28.314928
 
 -0.2083333E+00 -0.4583333E+00  0.4166667E-01  0.6944444E-02
   1       -3.612607
   2       -0.376098
   3        2.512835
   4        3.652481
   5        7.592572
   6       10.384507
   7       10.868574
   8       11.801905
   9       15.886173
  10       16.776473
  11       17.410619
  12       18.495909
  13       18.806172
  14       22.191392
  15       23.602087
  16       24.400398
  17       24.897041
  18       25.876692
  19       26.463490
  20       28.677656
 
 -0.1250000E+00 -0.4583333E+00  0.4166667E-01  0.6944444E-02
   1       -3.782657
   2       -0.668942
   3        3.283464
   4        4.124560
   5        8.088939
   6        9.448195
   7       10.406945
   8       12.392492
   9       15.095763
  10       16.279755
  11       17.167283
  12       17.949546
  13       18.528517
  14       21.737511
  15       23.406542
  16       24.677953
  17       26.202881
  18       26.730562
  19       27.493187
  20       28.832267
 
 -0.3750000E+00 -0.3750000E+00  0.4166667E-01  0.3472222E-02
   1       -3.462132
   2       -0.282798
   3        3.058769
   4        3.161182
   5        6.496893
   6        7.250953
   7       14.139763
   8       14.140750
   9       16.687724
  10       17.107438
  11       18.279736
  12       18.334246
  13       19.869141
  14       20.698127
  15       21.934419
  16       23.142335
  17       23.342620
  18       24.777908
  19       28.322642
  20       29.250332
 
 -0.2916667E+00 -0.3750000E+00  0.4166667E-01  0.6944444E-02
   1       -3.929009
   2        0.364919
   3        3.013087
   4        3.312630
   5        6.888979
   6        7.929171
   7       12.676517
   8       13.352130
   9       16.028300
  10       16.874863
  11       17.906369
  12       18.946126
  13       20.046442
  14       20.695710
  15       21.729184
  16       22.753181
  17       23.423240
  18       25.189499
  19       28.554479
  20       29.120358
 
 -0.2083333E+00 -0.3750000E+00  0.4166667E-01  0.6944444E-02
   1       -4.241286
   2        0.630067
   3        2.995353
   4        3.694086
   5        7.505853
   6        9.290980
   7       11.095776
   8       11.958166
   9       15.619988
  10       16.795662
  11       16.983539
  12       18.572771
  13       19.705758
  14       20.730383
  15       21.979731
  16       23.655513
  17       24.766284
  18       25.853244
  19       27.491695
  20       29.511431
 
 -0.1250000E+00 -0.3750000E+00  0.4166667E-01  0.6944444E-02
   1       -4.390879
   2        0.353015
   3        3.534446
   4        4.197608
   5        8.087710
   6        9.638397
   7       10.591254
   8       11.100261
   9       15.053708
  10       15.704600
  11       16.569321
  12       18.462414
  13       19.589658
  14       21.079325
  15       22.573622
  16       23.846313
  17       24.671453
  18       27.132593
  19       28.367082
  20       29.847682
 
 -0.2916667E+00 -0.2916667E+00  0.4166667E-01  0.3472222E-02
   1       -4.439972
   2        1.161778
   3        3.461906
   4        3.537356
   5        6.725738
   6        8.140539
   7       12.583379
   8       12.632183
   9       15.353795
  10       15.490627
  11       18.373754
  12       19.340104
  13       19.411129
  14       20.609486
  15       21.952659
  16       22.335357
  17       22.981377
  18       25.310987
  19       28.285325
  20       30.870723
 
 -0.2083333E+00 -0.2916667E+00  0.4166667E-01  0.6944444E-02
   1       -4.796769
   2        1.706831
   3        3.539888
   4        3.899288
   5        7.253198
   6        8.931697
   7       11.297314
   8       11.829483
   9       14.557760
  10       15.291839
  11       17.407059
  12       18.587909
  13       19.402297
  14       20.721594
  15       21.768948
  16       22.975516
  17       24.527324
  18       26.293107
  19       27.217236
  20       30.446539
 
 -0.1250000E+00 -0.2916667E+00  0.4166667E-01  0.6944444E-02
   1       -4.984264
   2        1.637659
   3        3.838712
   4        4.437664
   5        8.040615
   6        9.748820
   7       10.362635
   8       10.696277
   9       14.014232
  10       15.062321
  11       16.087500
  12       18.285320
  13       19.616612
  14       21.272106
  15       21.803856
  16       23.269281
  17       25.534108
  18       26.837788
  19       27.641568
  20       28.948517
 
 -0.2083333E+00 -0.2083333E+00  0.4166667E-01  0.3472222E-02
   1       -5.206541
   2        2.611480
   3        4.085698
